image,label
images/validation\angry\10052.jpg,angry
images/validation\angry\10065.jpg,angry
images/validation\angry\10079.jpg,angry
images/validation\angry\10095.jpg,angry
images/validation\angry\10121.jpg,angry
images/validation\angry\10148.jpg,angry
images/validation\angry\10163.jpg,angry
images/validation\angry\10215.jpg,angry
images/validation\angry\1024.jpg,angry
images/validation\angry\10286.jpg,angry
images/validation\angry\10315.jpg,angry
images/validation\angry\10336.jpg,angry
images/validation\angry\10338.jpg,angry
images/validation\angry\10371.jpg,angry
images/validation\angry\10382.jpg,angry
images/validation\angry\10399.jpg,angry
images/validation\angry\10415.jpg,angry
images/validation\angry\10426.jpg,angry
images/validation\angry\10551.jpg,angry
images/validation\angry\10554.jpg,angry
images/validation\angry\10583.jpg,angry
images/validation\angry\10699.jpg,angry
images/validation\angry\10702.jpg,angry
images/validation\angry\1071.jpg,angry
images/validation\angry\10743.jpg,angry
images/validation\angry\10746.jpg,angry
images/validation\angry\10818.jpg,angry
images/validation\angry\10823.jpg,angry
images/validation\angry\10825.jpg,angry
images/validation\angry\10839.jpg,angry
images/validation\angry\10854.jpg,angry
images/validation\angry\10970.jpg,angry
images/validation\angry\11002.jpg,angry
images/validation\angry\11017.jpg,angry
images/validation\angry\11024.jpg,angry
images/validation\angry\11028.jpg,angry
images/validation\angry\1106.jpg,angry
images/validation\angry\11075.jpg,angry
images/validation\angry\11093.jpg,angry
images/validation\angry\11096.jpg,angry
images/validation\angry\11158.jpg,angry
images/validation\angry\11169.jpg,angry
images/validation\angry\11186.jpg,angry
images/validation\angry\11188.jpg,angry
images/validation\angry\11200.jpg,angry
images/validation\angry\1124.jpg,angry
images/validation\angry\11266.jpg,angry
images/validation\angry\1127.jpg,angry
images/validation\angry\11337.jpg,angry
images/validation\angry\11342.jpg,angry
images/validation\angry\11400.jpg,angry
images/validation\angry\11421.jpg,angry
images/validation\angry\11467.jpg,angry
images/validation\angry\11561.jpg,angry
images/validation\angry\11610.jpg,angry
images/validation\angry\11613.jpg,angry
images/validation\angry\11632.jpg,angry
images/validation\angry\11642.jpg,angry
images/validation\angry\11675.jpg,angry
images/validation\angry\11694.jpg,angry
images/validation\angry\1177.jpg,angry
images/validation\angry\11813.jpg,angry
images/validation\angry\11841.jpg,angry
images/validation\angry\11849.jpg,angry
images/validation\angry\11883.jpg,angry
images/validation\angry\11949.jpg,angry
images/validation\angry\11964.jpg,angry
images/validation\angry\11986.jpg,angry
images/validation\angry\12136.jpg,angry
images/validation\angry\12144.jpg,angry
images/validation\angry\1215.jpg,angry
images/validation\angry\12171.jpg,angry
images/validation\angry\12183.jpg,angry
images/validation\angry\12230.jpg,angry
images/validation\angry\12237.jpg,angry
images/validation\angry\12307.jpg,angry
images/validation\angry\1235.jpg,angry
images/validation\angry\12352.jpg,angry
images/validation\angry\12489.jpg,angry
images/validation\angry\12680.jpg,angry
images/validation\angry\12695.jpg,angry
images/validation\angry\12733.jpg,angry
images/validation\angry\12808.jpg,angry
images/validation\angry\12810.jpg,angry
images/validation\angry\12841.jpg,angry
images/validation\angry\12842.jpg,angry
images/validation\angry\12851.jpg,angry
images/validation\angry\12928.jpg,angry
images/validation\angry\12945.jpg,angry
images/validation\angry\13029.jpg,angry
images/validation\angry\13041.jpg,angry
images/validation\angry\13057.jpg,angry
images/validation\angry\13059.jpg,angry
images/validation\angry\13092.jpg,angry
images/validation\angry\13118.jpg,angry
images/validation\angry\13167.jpg,angry
images/validation\angry\13220.jpg,angry
images/validation\angry\13267.jpg,angry
images/validation\angry\13279.jpg,angry
images/validation\angry\13334.jpg,angry
images/validation\angry\13351.jpg,angry
images/validation\angry\13376.jpg,angry
images/validation\angry\13395.jpg,angry
images/validation\angry\1340.jpg,angry
images/validation\angry\13431.jpg,angry
images/validation\angry\1350.jpg,angry
images/validation\angry\13514.jpg,angry
images/validation\angry\13533.jpg,angry
images/validation\angry\13535.jpg,angry
images/validation\angry\1358.jpg,angry
images/validation\angry\13582.jpg,angry
images/validation\angry\13599.jpg,angry
images/validation\angry\13607.jpg,angry
images/validation\angry\13671.jpg,angry
images/validation\angry\13672.jpg,angry
images/validation\angry\13738.jpg,angry
images/validation\angry\13758.jpg,angry
images/validation\angry\1386.jpg,angry
images/validation\angry\13890.jpg,angry
images/validation\angry\13978.jpg,angry
images/validation\angry\14022.jpg,angry
images/validation\angry\14030.jpg,angry
images/validation\angry\14058.jpg,angry
images/validation\angry\14108.jpg,angry
images/validation\angry\14118.jpg,angry
images/validation\angry\14120.jpg,angry
images/validation\angry\14148.jpg,angry
images/validation\angry\14185.jpg,angry
images/validation\angry\14206.jpg,angry
images/validation\angry\1422.jpg,angry
images/validation\angry\14243.jpg,angry
images/validation\angry\14315.jpg,angry
images/validation\angry\14329.jpg,angry
images/validation\angry\14357.jpg,angry
images/validation\angry\14376.jpg,angry
images/validation\angry\1438.jpg,angry
images/validation\angry\14381.jpg,angry
images/validation\angry\14421.jpg,angry
images/validation\angry\14438.jpg,angry
images/validation\angry\14498.jpg,angry
images/validation\angry\14557.jpg,angry
images/validation\angry\1460.jpg,angry
images/validation\angry\14706.jpg,angry
images/validation\angry\1477.jpg,angry
images/validation\angry\14775.jpg,angry
images/validation\angry\14821.jpg,angry
images/validation\angry\14831.jpg,angry
images/validation\angry\14870.jpg,angry
images/validation\angry\14945.jpg,angry
images/validation\angry\15074.jpg,angry
images/validation\angry\1508.jpg,angry
images/validation\angry\15138.jpg,angry
images/validation\angry\15172.jpg,angry
